Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.00      0.04     0.04    99140     0.00     0.00  clip_in_c
 15.00      0.07     0.03   918155     0.00     0.00  void std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >::_M_realloc_insert<Clipper2Lib::Point<double> >(__gnu_cxx::__normal_iterator<Clipper2Lib::Point<double>*, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >, Clipper2Lib::Point<double>&&)
 10.00      0.09     0.02   595675     0.00     0.00  Clipper2Lib::ClipperBase::PopScanline(long&)
 10.00      0.11     0.02   198280     0.00     0.00  Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool)
 10.00      0.13     0.02        2    10.00    10.00  swift_bs_xyzb_
  5.00      0.14     0.01   394867     0.00     0.00  Clipper2Lib::ClipperBase::AddNewIntersectNode(Clipper2Lib::Active&, Clipper2Lib::Active&, long)
  5.00      0.15     0.01   202558     0.00     0.00  void std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> >::_M_realloc_insert<Clipper2Lib::LocalMinima*>(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, Clipper2Lib::LocalMinima*&&)
  5.00      0.16     0.01   198280     0.00     0.00  Clipper2Lib::ClipperBase::DisposeAllOutRecs()
  5.00      0.17     0.01   198280     0.00     0.00  void std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> >::_M_realloc_insert<Clipper2Lib::Vertex*&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Vertex**, std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> > >, Clipper2Lib::Vertex*&)
  5.00      0.18     0.01      204     0.05     0.05  __uvw_module_MOD_uvw
  5.00      0.19     0.01      102     0.10     0.10  __to_poly_module_MOD_to_poly
  5.00      0.20     0.01        1    10.00   200.00  chi2_func_
  0.00      0.20     0.00   966432     0.00     0.00  Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)
  0.00      0.20     0.00   496535     0.00     0.00  Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long)
  0.00      0.20     0.00   397395     0.00     0.00  Clipper2Lib::ClipperBase::DoTopOfScanbeam(long)
  0.00      0.20     0.00   300891     0.00     0.00  void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&)
  0.00      0.20     0.00   203231     0.00     0.00  Clipper2Lib::ClipperBase::InsertLeftEdge(Clipper2Lib::Active&)
  0.00      0.20     0.00   203231     0.00     0.00  Clipper2Lib::ClipperBase::SetWindCountForClosedPathEdge(Clipper2Lib::Active&)
  0.00      0.20     0.00   203231     0.00     0.00  Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&)
  0.00      0.20     0.00   203231     0.00     0.00  Clipper2Lib::ClipperBase::IsContributingClosed(Clipper2Lib::Active const&) const
  0.00      0.20     0.00   201499     0.00     0.00  void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::_M_realloc_insert<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&>(__gnu_cxx::__normal_iterator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >*, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > > >, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&)
  0.00      0.20     0.00   198280     0.00     0.00  Clipper2Lib::ClipperBase::CleanUp()
  0.00      0.20     0.00   198280     0.00     0.00  std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::reserve(unsigned long)
  0.00      0.20     0.00   105361     0.00     0.00  Clipper2Lib::ClipperBase::ValidateClosedPathEx(Clipper2Lib::OutPt*&)
  0.00      0.20     0.00   105068     0.00     0.00  Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&)
  0.00      0.20     0.00   105068     0.00     0.00  Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool)
